%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    2629,   9,   0,   483.7,  5045.7,   482.7,  5045.5,  483.7,  545.7,     3,   1.65,   2.26,   1.38, 0.7040, 22.0343, 2.04665, 1.73202,   1, 1.2000
    2630,   9,   1,   901.0,  4557.5,   900.0,  4557.3,  401.0,   57.5,     6,   2.12,   3.50,   1.78, 1.0000, 25.6014, 1.44720, 1.82322,   1, 1.2000
    2631,   9,   1,   584.5,  4630.0,   583.5,  4629.8,   84.5,  130.0,     4,   1.81,   2.91,   1.52, 1.0000, 26.1028, 1.77245, 2.61799,   1, 1.2000
    2632,   9,   1,   763.9,  4666.1,   762.9,  4666.0,  263.9,  166.1,     8,   3.30,   3.11,   2.77, 1.0000, 42.7256, 1.43236, 1.26491,   1, 1.2000
    2633,   9,   1,   738.6,  4678.2,   736.6,  4677.9,  238.6,  178.2,     5,   1.97,   3.28,   1.66, 1.0000, 28.5872, 1.58533, 1.73203,   1, 1.2000
    2634,   9,   1,   989.4,  4689.3,   988.4,  4689.1,  489.4,  189.3,    10,   3.36,   4.04,   2.82, 0.9094, 27.0028, 1.24555, 2.13515,   1, 1.2000
    2635,   9,   1,  1044.4,  4690.8,  1043.4,  4690.6,  544.4,  190.8,     5,   1.97,   3.28,   1.66, 1.0000, 28.3508, 1.58533, 1.73203,   1, 1.2000
    2636,   9,   1,   650.5,  4718.0,   649.5,  4717.8,  150.5,  218.0,     6,   2.22,   3.49,   1.86, 1.0000, 26.0529, 1.44720, 1.63298,   1, 1.2000
    2637,   9,   1,   948.5,  4723.5,   948.5,  4723.5,  448.5,  223.5,     4,   2.26,   2.26,   1.89, 0.9262, 24.9574, 1.77245, 1.00000,   1, 1.2000
    2638,   9,   1,   650.2,  4740.0,   649.3,  4739.8,  150.2,  240.0,     4,   1.81,   2.85,   1.52, 1.0000, 29.4626, 1.77245, 1.63297,   1, 1.2000
    2639,   9,   1,   601.5,  4750.0,   600.5,  4749.8,  101.5,  250.0,     6,   2.22,   3.49,   1.86, 1.0000, 29.2345, 1.44720, 1.63298,   1, 1.2000
    2640,   9,   1,   636.4,  4768.8,   635.4,  4768.6,  136.4,  268.8,     5,   1.97,   3.28,   1.66, 1.0000, 30.6053, 1.58533, 1.73203,   1, 1.2000
    2641,   9,   1,   611.0,  4770.0,   610.0,  4769.8,  111.0,  270.0,     9,   3.39,   3.38,   2.84, 1.0000, 30.2932, 1.32934, 1.00000,   1, 1.2000
    2642,   9,   1,   980.9,  4776.4,   979.9,  4776.3,  480.9,  276.4,     9,   2.52,   4.58,   2.11, 0.9247, 22.7878, 1.32934, 1.96395,   1, 1.2000
    2643,   9,   1,   577.8,  4784.9,   575.8,  4784.6,   77.8,  284.9,    13,   4.60,   3.61,   3.86, 1.0000, 26.2690, 1.27813, 1.29531,   1, 1.2000
    2644,   9,   1,   949.3,  4783.7,   949.3,  4783.7,  449.3,  283.7,     3,   2.01,   1.93,   1.68, 0.8964, 22.7215, 2.04665, 1.73205,   1, 1.2000
    2645,   9,   1,   988.8,  4786.6,   987.8,  4786.5,  488.8,  286.6,     8,   2.51,   4.13,   2.10, 1.0000, 29.3806, 1.43236, 1.71500,   1, 1.2000
    2646,   9,   1,   573.7,  4790.3,   572.7,  4790.2,   73.7,  290.3,     3,   2.01,   1.93,   1.68, 0.9260, 29.6628, 2.04665, 1.73202,   1, 1.2000
    2647,   9,   1,   593.2,  4791.3,   592.2,  4791.2,   93.2,  291.3,     6,   2.63,   2.92,   2.21, 1.0000, 35.1930, 1.44720, 1.14564,   1, 1.2000
    2648,   9,   1,   585.6,  4797.6,   584.6,  4797.4,   85.6,  297.6,     7,   1.93,   4.58,   1.62, 1.0000, 25.9292, 1.33985, 2.38882,   1, 1.2000
    2649,   9,   1,   577.0,  4799.2,   576.0,  4799.0,   77.0,  299.2,     5,   2.16,   3.02,   1.81, 1.0000, 27.2218, 1.58533, 1.62116,   1, 1.2000
    2650,   9,   1,   560.6,  4800.8,   558.6,  4800.5,   60.6,  300.8,     5,   2.13,   3.07,   1.79, 1.0000, 25.1939, 1.58533, 1.73203,   1, 1.2000
    2651,   9,   1,   586.2,  4825.0,   585.2,  4824.8,   86.2,  325.0,    10,   3.99,   3.20,   3.35, 1.0000, 36.9788, 1.40125, 1.26491,   1, 1.2000
    2652,   9,   1,   672.6,  4824.8,   671.6,  4824.6,  172.6,  324.8,     5,   2.13,   3.07,   1.79, 1.0000, 32.6576, 1.58533, 1.73203,   1, 1.2000
    2653,   9,   1,   549.4,  4825.8,   548.4,  4825.6,   49.4,  325.8,     5,   1.97,   3.28,   1.66, 1.0000, 31.8430, 1.58533, 1.73203,   1, 1.2000
    2654,   9,   1,   567.5,  4826.5,   565.5,  4826.2,   67.5,  326.5,     4,   2.26,   2.26,   1.89, 1.0000, 26.9800, 1.77245, 1.00000,   1, 1.2000
    2655,   9,   1,   571.4,  4849.7,   570.4,  4849.5,   71.4,  349.7,    12,   3.97,   3.82,   3.33, 1.0000, 28.0658, 1.22799, 1.14044,   1, 1.2000
    2656,   9,   1,   548.5,  4852.5,   546.5,  4852.2,   48.5,  352.5,     4,   2.26,   2.26,   1.89, 1.0000, 20.3290, 1.77245, 1.00000,   1, 1.2000
    2657,   9,   1,   695.4,  4857.8,   694.4,  4857.6,  195.4,  357.8,     5,   1.97,   3.28,   1.66, 1.0000, 27.2335, 1.58533, 1.73203,   1, 1.2000
    2658,   9,   1,   572.5,  4865.1,   571.5,  4865.0,   72.5,  365.1,     8,   3.18,   3.24,   2.67, 1.0000, 29.4444, 1.43236, 1.35475,   1, 1.2000
    2659,   9,   1,   640.5,  4873.5,   639.5,  4873.3,  140.5,  373.5,     4,   2.26,   2.26,   1.89, 0.8225, 21.6040, 1.77245, 1.00000,   1, 1.2000
    2660,   9,   1,   555.5,  4876.0,   553.5,  4875.7,   55.5,  376.0,     6,   2.22,   3.49,   1.86, 1.0000, 25.3057, 1.44720, 1.63298,   1, 1.2000
    2661,   9,   1,   584.3,  4877.1,   583.3,  4877.0,   84.3,  377.1,     7,   2.63,   3.45,   2.21, 1.0000, 36.1046, 1.33985, 1.44943,   1, 1.2000
    2662,   9,   1,   586.5,  4889.5,   584.5,  4889.2,   86.5,  389.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.3702, 1.77245, 1.00000,   1, 1.2000
    2663,   9,   1,  1021.0,  4890.2,  1019.0,  4889.9,  521.0,  390.2,     4,   2.86,   1.80,   2.40, 1.0000, 27.4779, 1.77245, 1.63299,   1, 1.2000
    2664,   9,   1,   980.7,  4898.0,   978.7,  4897.7,  480.7,  398.0,     7,   2.88,   3.10,   2.42, 1.0000, 33.4428, 1.56316, 1.08012,   1, 1.2000
    2665,   9,   1,   703.0,  4901.5,   702.0,  4901.3,  203.0,  401.5,    12,   3.15,   5.28,   2.64, 1.0000, 24.0852, 1.22799, 2.41598,   1, 1.2000
    2666,   9,   1,   695.6,  4910.9,   693.6,  4910.6,  195.6,  410.9,     9,   3.76,   3.15,   3.16, 0.7255, 21.9323, 1.32934, 1.68440,   1, 1.2000
    2667,   9,   1,   708.0,  4922.0,   707.0,  4921.8,  208.0,  422.0,     9,   3.39,   3.38,   2.84, 1.0000, 40.5132, 1.32934, 1.00000,   1, 1.2000
    2668,   9,   1,   833.2,  4923.7,   832.2,  4923.6,  333.2,  423.7,    11,   2.87,   4.84,   2.41, 1.0000, 26.4243, 1.30635, 1.69836,   1, 1.2000
    2669,   9,   1,   706.4,  4932.7,   706.4,  4932.7,  206.4,  432.7,     7,   2.13,   4.25,   1.79, 1.0000, 20.5437, 1.33985, 2.18074,   1, 1.2000
    2670,   9,   1,   579.0,  4944.7,   578.0,  4944.5,   79.0,  444.7,    13,   3.28,   5.11,   2.75, 1.0000, 32.7711, 1.27813, 1.61125,   1, 1.2000
    2671,   9,   1,   664.4,  4954.2,   662.4,  4953.9,  164.4,  454.2,    12,   4.40,   3.50,   3.69, 1.0000, 29.3728, 1.22799, 1.76051,   1, 1.2000
    2672,   9,   1,   568.1,  4955.8,   567.1,  4955.6,   68.1,  455.8,     8,   2.30,   4.29,   1.93, 1.0000, 31.3220, 1.43236, 2.14202,   1, 1.2000
    2673,   9,   1,   640.3,  4957.5,   640.3,  4957.5,  140.3,  457.5,     6,   1.94,   3.89,   1.63, 1.0000, 31.0333, 1.44720, 2.03099,   1, 1.2000
    2674,   9,   1,   574.4,  4958.8,   573.4,  4958.6,   74.4,  458.8,     5,   1.97,   3.28,   1.66, 1.0000, 35.3739, 1.58533, 1.73203,   1, 1.2000
    2675,   9,   1,   615.5,  4961.4,   611.6,  4960.7,  115.5,  461.4,    28,   5.56,   6.22,   4.66, 0.9623, 26.9344, 0.93789, 1.80298,   1, 1.2000
    2676,   9,   1,   676.7,  4958.7,   675.7,  4958.5,  176.7,  458.7,     3,   1.65,   2.26,   1.38, 0.9225, 21.2769, 2.04665, 1.73202,   1, 1.2000
    2677,   9,   1,   750.0,  4960.5,   749.0,  4960.3,  250.0,  460.5,    10,   2.86,   4.43,   2.40, 1.0000, 37.4563, 1.40125, 1.63299,   1, 1.2000
    2678,   9,   1,   560.3,  4962.1,   560.3,  4962.1,   60.3,  462.1,     7,   2.63,   3.45,   2.21, 1.0000, 25.8148, 1.33985, 1.44943,   1, 1.2000
    2679,   9,   1,   626.8,  4964.2,   625.9,  4964.0,  126.8,  464.2,    13,   2.34,   7.03,   1.96, 1.0000, 23.7402, 0.98318, 3.03189,   1, 1.2000
    2680,   9,   1,   634.7,  4965.7,   633.7,  4965.5,  134.7,  465.7,     3,   1.65,   2.26,   1.38, 0.9944, 27.0694, 2.04665, 1.73202,   1, 1.2000
    2681,   9,   1,   589.7,  4976.7,   588.7,  4976.5,   89.7,  476.7,     3,   1.65,   2.26,   1.38, 0.9279, 34.7093, 2.04665, 1.73202,   1, 1.2000
    2682,   9,   1,   917.8,  4978.8,   916.8,  4978.6,  417.8,  478.8,     5,   1.64,   3.57,   1.38, 1.0000, 41.3491, 1.58533, 2.88671,   1, 1.2000
    2683,   9,   1,   966.7,  5003.6,   964.7,  5003.3,  466.7,  503.6,     7,   3.95,   2.33,   3.31, 1.0000, 36.8106, 1.33985, 2.18076,   1, 1.2000
    2684,   9,   1,   585.5,  5010.5,   584.5,  5010.3,   85.5,  510.5,     4,   2.26,   2.26,   1.89, 0.7878, 24.0381, 1.77245, 1.00000,   1, 1.2000
    2685,   9,   1,   891.3,  5013.7,   890.3,  5013.5,  391.3,  513.7,     3,   2.01,   1.93,   1.68, 1.0000, 24.1616, 2.04665, 1.73202,   1, 1.2000
    2686,   9,   1,  1000.5,  5016.5,   998.5,  5016.2,  500.5,  516.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.1516, 1.77245, 1.00000,   1, 1.2000
    2687,   9,   1,   784.6,  5023.2,   782.6,  5022.9,  284.6,  523.2,     5,   1.97,   3.28,   1.66, 1.0000, 23.1956, 1.58533, 1.73203,   1, 1.2000
    2688,   9,   1,   762.2,  5039.5,   761.3,  5039.4,  262.2,  539.5,    20,   4.20,   6.13,   3.52, 1.0000, 40.9500, 1.13238, 1.50122,   1, 1.2000
    2689,   9,   1,   698.5,  4938.6,   697.5,  4938.5,  198.5,  438.6,    13,   4.37,   3.81,   3.67, 0.9248, 22.9996, 1.27813, 1.49653,   1, 1.2000
    2690,   9,   1,   701.1,  4943.6,   700.1,  4943.5,  201.1,  443.6,    30,   4.75,   7.89,   3.98, 1.0000, 28.2095, 1.07868, 1.81070,   1, 1.2000
    2691,   9,   2,  1349.1,  4773.1,  1348.1,  4773.0,  349.1,  273.1,    16,   3.02,   6.71,   2.54, 1.0000, 38.4577, 1.18164, 2.23194,   1, 1.2000
    2692,   9,   2,  1250.3,  4918.7,  1249.3,  4918.5,  250.3,  418.7,     3,   2.01,   1.93,   1.68, 1.0000, 30.0804, 2.04665, 1.73202,   1, 1.2000
    2693,   9,   2,  1126.2,  4962.5,  1126.2,  4962.5,  126.2,  462.5,     8,   2.28,   4.63,   1.91, 1.0000, 27.8751, 1.25331, 2.19118,   1, 1.2000
    2694,   9,   2,  1136.1,  4966.9,  1135.1,  4966.7,  136.1,  466.9,     8,   3.30,   3.11,   2.77, 1.0000, 35.7185, 1.43236, 1.26490,   1, 1.2000
    2695,   9,   3,  1764.8,  4560.8,  1763.8,  4560.6,  264.8,   60.8,     5,   1.64,   3.57,   1.38, 0.9995, 33.0329, 1.58533, 2.88675,   1, 1.2000
    2696,   9,   3,  2005.3,  4569.7,  2005.3,  4569.7,  505.3,   69.7,     3,   2.01,   1.93,   1.68, 0.9992, 21.9442, 2.04665, 1.73205,   1, 1.2000
    2697,   9,   3,  2026.3,  4588.3,  2026.3,  4588.3,  526.3,   88.3,     3,   1.65,   2.26,   1.38, 0.9992, 29.0443, 2.04665, 1.73205,   1, 1.2000
    2698,   9,   3,  1642.4,  4593.2,  1642.4,  4593.2,  142.4,   93.2,     5,   2.13,   3.07,   1.79, 0.9995, 23.2872, 1.58533, 1.73203,   1, 1.2000
    2699,   9,   3,  1930.7,  4599.7,  1929.7,  4599.5,  430.7,   99.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.8390, 2.04665, 1.73205,   1, 1.2000
    2700,   9,   3,  1688.7,  4602.7,  1687.7,  4602.5,  188.7,  102.7,     3,   1.65,   2.26,   1.38, 0.9992, 23.6569, 2.04665, 1.73205,   1, 1.2000
    2701,   9,   3,  1663.8,  4646.8,  1662.8,  4646.7,  163.8,  146.8,     6,   2.90,   2.69,   2.43, 0.9995, 20.2158, 1.73664, 1.35400,   1, 1.2000
    2702,   9,   3,  1814.3,  4676.3,  1814.3,  4676.3,  314.3,  176.3,     3,   1.65,   2.26,   1.38, 0.9992, 28.3335, 2.04665, 1.73205,   1, 1.2000
    2703,   9,   3,  1984.5,  4758.0,  1983.5,  4757.8,  484.5,  258.0,     4,   1.51,   3.41,   1.27, 0.9992, 21.5801, 1.77245, 2.61799,   1, 1.2000
    2704,   9,   3,  1687.5,  4771.5,  1686.5,  4771.3,  187.5,  271.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.6558, 1.77245, 1.00000,   1, 1.2000
    2705,   9,   3,  1584.0,  4805.2,  1584.0,  4805.2,   84.0,  305.2,     5,   2.16,   3.02,   1.81, 0.9995, 33.3084, 1.58533, 1.62116,   1, 1.2000
    2706,   9,   3,  1912.7,  4859.7,  1911.7,  4859.5,  412.7,  359.7,     3,   1.65,   2.26,   1.38, 0.9992, 41.8866, 2.04665, 1.73205,   1, 1.2000
    2707,   9,   3,  1586.3,  4878.3,  1586.3,  4878.3,   86.3,  378.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.5803, 2.04665, 1.73202,   1, 1.2000
    2708,   9,   3,  1841.8,  4882.8,  1840.8,  4882.7,  341.8,  382.8,     6,   2.90,   2.69,   2.43, 0.9995, 20.1850, 1.73664, 1.35400,   1, 1.2000
    2709,   9,   3,  1663.8,  4905.0,  1662.8,  4904.8,  163.8,  405.0,     4,   1.81,   2.85,   1.52, 0.9992, 31.2531, 1.77245, 1.63297,   1, 1.2000
    2710,   9,   3,  1901.7,  4924.7,  1900.7,  4924.5,  401.7,  424.7,     3,   1.65,   2.26,   1.38, 0.9992, 26.2562, 2.04665, 1.73205,   1, 1.2000
    2711,   9,   3,  2014.4,  4929.2,  2014.4,  4929.2,  514.4,  429.2,     5,   2.13,   3.07,   1.79, 0.9995, 24.5983, 1.58533, 1.73203,   1, 1.2000
    2712,   9,   3,  1666.5,  4933.0,  1665.5,  4932.8,  166.5,  433.0,     6,   2.22,   3.49,   1.86, 0.9995, 42.4646, 1.44720, 1.63298,   1, 1.2000
    2713,   9,   3,  1974.0,  4996.8,  1973.0,  4996.7,  474.0,  496.8,     6,   2.59,   3.13,   2.17, 0.9995, 29.1101, 1.44720, 2.03101,   1, 1.2000
    2714,   9,   3,  1662.7,  5010.7,  1661.7,  5010.5,  162.7,  510.7,     3,   1.65,   2.26,   1.38, 0.9992, 31.0655, 2.04665, 1.73202,   1, 1.2000
    2715,   9,   3,  1567.5,  5041.5,  1565.5,  5041.2,   67.5,  541.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.3322, 1.77245, 1.00000,   1, 1.2000
    2716,   9,   4,  2402.3,  4599.3,  2402.3,  4599.3,  402.3,   99.3,     3,   1.65,   2.26,   1.38, 0.9992, 24.3620, 2.04665, 1.73205,   1, 1.2000
    2717,   9,   4,  2410.7,  4603.7,  2409.7,  4603.5,  410.7,  103.7,     3,   1.65,   2.26,   1.38, 0.9992, 22.6506, 2.04665, 1.73205,   1, 1.2000
    2718,   9,   4,  2236.4,  4624.8,  2235.4,  4624.6,  236.4,  124.8,     5,   1.97,   3.28,   1.66, 0.9995, 27.9294, 1.58533, 1.73203,   1, 1.2000
    2719,   9,   4,  2143.0,  4685.5,  2142.0,  4685.3,  143.0,  185.5,     4,   1.81,   2.60,   1.52, 0.9992, 22.6554, 1.77245, 2.61803,   1, 1.2000
    2720,   9,   4,  2130.2,  4722.0,  2130.2,  4722.0,  130.2,  222.0,     4,   1.81,   2.85,   1.52, 0.9992, 26.1088, 1.77245, 1.63297,   1, 1.2000
    2721,   9,   4,  2128.3,  4790.3,  2128.3,  4790.3,  128.3,  290.3,     3,   1.65,   2.26,   1.38, 0.9992, 31.6397, 2.04665, 1.73202,   1, 1.2000
    2722,   9,   4,  2115.3,  4855.7,  2115.3,  4855.7,  115.3,  355.7,     3,   2.01,   1.93,   1.68, 0.9992, 23.3815, 2.04665, 1.73202,   1, 1.2000
    2723,   9,   4,  2534.3,  4855.7,  2534.3,  4855.7,  534.3,  355.7,     3,   2.01,   1.93,   1.68, 0.9992, 25.4999, 2.04665, 1.73205,   1, 1.2000
    2724,   9,   4,  2505.3,  4867.3,  2505.3,  4867.3,  505.3,  367.3,     3,   1.65,   2.26,   1.38, 0.9992, 22.8979, 2.04665, 1.73202,   1, 1.2000
    2725,   9,   4,  2330.3,  4964.3,  2330.3,  4964.3,  330.3,  464.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.7281, 2.04665, 1.73202,   1, 1.2000
    2726,   9,   4,  2390.3,  4969.1,  2389.3,  4969.0,  390.3,  469.1,     7,   2.63,   3.45,   2.21, 0.9995, 30.5244, 1.33985, 1.44943,   1, 1.2000
    2727,   9,   4,  2524.5,  5000.0,  2522.5,  4999.7,  524.5,  500.0,     4,   1.51,   3.41,   1.27, 0.9992, 20.5210, 1.77245, 2.61799,   1, 1.2000
    2728,   9,   4,  2195.7,  5016.7,  2194.7,  5016.5,  195.7,  516.7,     3,   1.65,   2.26,   1.38, 0.9992, 20.1750, 2.04665, 1.73202,   1, 1.2000
    2729,   9,   5,  2980.8,  4819.0,  2979.8,  4818.8,  480.8,  319.0,     4,   1.81,   2.85,   1.52, 1.0000, 30.3589, 1.77245, 1.63297,   1, 1.2000
    2730,   9,   5,  3018.3,  4842.3,  3018.3,  4842.3,  518.3,  342.3,     3,   1.65,   2.26,   1.38, 0.8507, 45.7994, 2.04665, 1.73205,   1, 1.2000
    2731,   9,   5,  2665.8,  4896.8,  2663.8,  4896.5,  165.8,  396.8,    14,   3.15,   5.73,   2.65, 1.0000, 34.3787, 1.20580, 1.94297,   1, 1.2000
    2732,   9,   5,  2693.3,  4918.7,  2693.3,  4918.7,  193.3,  418.7,     3,   2.01,   1.93,   1.68, 1.0000, 36.9322, 2.04665, 1.73202,   1, 1.2000
    2733,   9,   6,  3094.3,  4559.7,  3093.3,  4559.5,   94.3,   59.7,     3,   2.01,   1.93,   1.68, 1.0000, 26.1294, 2.04665, 1.73205,   1, 1.2000
    2734,   9,   6,  3214.6,  4604.8,  3213.6,  4604.6,  214.6,  104.8,     9,   2.60,   4.28,   2.18, 0.8756, 25.4221, 1.32934, 1.82025,   1, 1.2000
    2735,   9,   6,  3145.5,  4661.5,  3145.5,  4661.5,  145.5,  161.5,     4,   2.26,   2.26,   1.89, 0.9696, 24.2276, 1.77245, 1.00000,   1, 1.2000
    2736,   9,   6,  3490.0,  4699.8,  3489.0,  4699.6,  490.0,  199.8,     4,   2.86,   1.80,   2.40, 1.0000, 28.5614, 1.77245, 1.63299,   1, 1.2000
    2737,   9,   6,  3517.7,  4728.1,  3515.7,  4727.8,  517.7,  228.1,     7,   2.80,   3.19,   2.35, 0.7741, 28.5641, 1.33985, 1.44943,   1, 1.2000
    2738,   9,   6,  3081.8,  4733.0,  3080.8,  4732.8,   81.8,  233.0,     9,   2.59,   4.53,   2.17, 0.9477, 23.8044, 1.32934, 1.83711,   1, 1.2000
    2739,   9,   6,  3078.8,  4783.0,  3077.8,  4782.8,   78.8,  283.0,     4,   1.81,   2.85,   1.52, 0.9798, 27.1708, 1.77245, 1.63297,   1, 1.2000
    2740,   9,   6,  3169.6,  4783.8,  3168.6,  4783.6,  169.6,  283.8,     5,   2.13,   3.07,   1.79, 0.7607, 20.8840, 1.58533, 1.73203,   1, 1.2000
    2741,   9,   6,  3158.6,  4790.2,  3157.6,  4790.0,  158.6,  290.2,     5,   1.97,   3.28,   1.66, 0.7947, 29.9759, 1.58533, 1.73203,   1, 1.2000
    2742,   9,   6,  3502.6,  4818.8,  3501.6,  4818.6,  502.6,  318.8,     5,   2.13,   3.07,   1.79, 1.0000, 29.4433, 1.58533, 1.73203,   1, 1.2000
    2743,   9,   6,  3147.8,  4866.6,  3146.8,  4866.4,  147.8,  366.6,     5,   3.19,   1.96,   2.68, 1.0000, 25.8946, 1.58533, 1.73205,   1, 1.2000
    2744,   9,   6,  3063.4,  4873.2,  3062.4,  4873.0,   63.4,  373.2,     5,   2.13,   3.07,   1.79, 1.0000, 37.6501, 1.58533, 1.73203,   1, 1.2000
    2745,   9,   6,  3236.5,  4884.0,  3235.5,  4883.8,  236.5,  384.0,     6,   2.22,   3.49,   1.86, 1.0000, 37.8941, 1.44720, 1.63298,   1, 1.2000
    2746,   9,   6,  3107.2,  4890.3,  3106.2,  4890.1,  107.2,  390.3,    11,   2.95,   4.81,   2.48, 0.8966, 22.9029, 1.30635, 1.69836,   1, 1.2000
    2747,   9,   6,  3265.5,  4891.1,  3264.5,  4890.9,  265.5,  391.1,    11,   2.59,   5.59,   2.17, 1.0000, 20.3758, 1.17571, 2.39132,   1, 1.2000
    2748,   9,   6,  3118.0,  4892.5,  3117.0,  4892.3,  118.0,  392.5,    14,   4.19,   4.28,   3.52, 1.0000, 29.2918, 1.32638, 1.13732,   1, 1.2000
    2749,   9,   6,  3238.5,  4900.1,  3237.5,  4899.9,  238.5,  400.1,    10,   2.81,   4.56,   2.36, 1.0000, 28.9333, 1.40125, 1.70679,   1, 1.2000
    2750,   9,   6,  3225.8,  4906.2,  3224.8,  4906.0,  225.8,  406.2,     6,   2.61,   2.95,   2.19, 1.0000, 38.1237, 1.73664, 1.35400,   1, 1.2000
    2751,   9,   6,  3268.7,  4905.7,  3267.7,  4905.5,  268.7,  405.7,     3,   1.65,   2.26,   1.38, 0.8376, 28.7681, 2.04665, 1.73205,   1, 1.2000
    2752,   9,   6,  3271.5,  4909.0,  3270.5,  4908.8,  271.5,  409.0,     6,   2.22,   3.49,   1.86, 1.0000, 26.2872, 1.44720, 1.63298,   1, 1.2000
    2753,   9,   6,  3247.8,  4915.5,  3246.8,  4915.3,  247.8,  415.5,    10,   3.09,   4.14,   2.59, 1.0000, 49.1761, 1.40125, 1.36930,   1, 1.2000
    2754,   9,   6,  3283.9,  4967.1,  3282.9,  4966.9,  283.9,  467.1,    15,   3.03,   6.42,   2.55, 0.8543, 23.9865, 1.14411, 2.36205,   1, 1.2000
    2755,   9,   6,  3226.0,  4966.5,  3225.0,  4966.3,  226.0,  466.5,     4,   1.81,   2.60,   1.52, 1.0000, 46.2846, 1.77245, 2.61803,   1, 1.2000
    2756,   9,   6,  3481.7,  4983.7,  3480.7,  4983.5,  481.7,  483.7,     3,   1.65,   2.26,   1.38, 1.0000, 38.5426, 2.04665, 1.73205,   1, 1.2000
    2757,   9,   6,  3542.6,  4995.8,  3541.6,  4995.6,  542.6,  495.8,     5,   2.13,   3.07,   1.79, 0.8828, 21.9531, 1.58533, 1.73203,   1, 1.2000
    2758,   9,   6,  3072.0,  5035.3,  3071.0,  5035.1,   72.0,  535.3,     7,   3.10,   2.88,   2.60, 1.0000, 34.9095, 1.56316, 1.08012,   1, 1.2000
    2759,   9,   7,  3993.4,  4560.4,  3992.4,  4560.2,  493.4,   60.4,    10,   2.33,   5.44,   1.96, 0.9995, 36.2285, 1.12100, 2.33700,   1, 1.2000
    2760,   9,   7,  4039.4,  4593.2,  4039.4,  4593.2,  539.4,   93.2,     5,   2.13,   3.07,   1.79, 0.9995, 28.4782, 1.58533, 1.73203,   1, 1.2000
    2761,   9,   7,  3881.5,  4620.5,  3880.5,  4620.3,  381.5,  120.5,     6,   1.77,   4.27,   1.48, 0.9995, 32.4446, 1.44720, 2.44947,   1, 1.2000
    2762,   9,   7,  3599.7,  4652.7,  3598.7,  4652.5,   99.7,  152.7,     3,   1.65,   2.26,   1.38, 0.9992, 26.2426, 2.04665, 1.73202,   1, 1.2000
    2763,   9,   7,  3673.7,  4708.9,  3672.7,  4708.7,  173.7,  208.9,     7,   2.63,   3.45,   2.21, 0.9995, 43.9756, 1.33985, 1.44943,   1, 1.2000
    2764,   9,   7,  3568.5,  4733.0,  3567.5,  4732.8,   68.5,  233.0,     4,   1.51,   3.41,   1.27, 0.9992, 23.9300, 1.77245, 2.61799,   1, 1.2000
    2765,   9,   7,  3717.5,  4742.5,  3715.5,  4742.2,  217.5,  242.5,     4,   2.26,   2.26,   1.89, 0.9992, 23.8129, 1.77245, 1.00000,   1, 1.2000
    2766,   9,   7,  3949.2,  4746.4,  3948.3,  4746.2,  449.2,  246.4,     8,   2.51,   4.13,   2.10, 0.9995, 29.4002, 1.43236, 1.71500,   1, 1.2000
    2767,   9,   7,  3856.5,  4754.5,  3855.5,  4754.3,  356.5,  254.5,     8,   2.13,   4.71,   1.79, 0.9995, 35.3203, 1.25331, 2.23605,   1, 1.2000
    2768,   9,   7,  3567.3,  4813.3,  3567.3,  4813.3,   67.3,  313.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.4499, 2.04665, 1.73202,   1, 1.2000
    2769,   9,   7,  3936.7,  4934.3,  3935.7,  4934.2,  436.7,  434.3,     3,   2.01,   1.93,   1.68, 0.9992, 33.3732, 2.04665, 1.73205,   1, 1.2000
    2770,   9,   8,  4342.7,  4548.7,  4341.7,  4548.5,  342.7,   48.7,     3,   1.65,   2.26,   1.38, 1.0000, 29.1625, 2.04665, 1.73205,   1, 1.2000
    2771,   9,   8,  4210.8,  4556.0,  4209.8,  4555.8,  210.8,   56.0,     4,   1.81,   2.85,   1.52, 0.7874, 28.1448, 1.77245, 1.63297,   1, 1.2000
    2772,   9,   8,  4191.8,  4566.5,  4190.8,  4566.3,  191.8,   66.5,    12,   3.65,   4.22,   3.06, 1.0000, 22.9074, 1.22799, 1.53305,   1, 1.2000
    2773,   9,   8,  4176.6,  4567.2,  4174.6,  4566.9,  176.6,   67.2,     5,   1.97,   3.28,   1.66, 0.9387, 28.3725, 1.58533, 1.73203,   1, 1.2000
    2774,   9,   8,  4216.7,  4567.7,  4215.7,  4567.5,  216.7,   67.7,     3,   1.65,   2.26,   1.38, 0.8265, 21.3806, 2.04665, 1.73205,   1, 1.2000
